Id,SalePrice
1461,119788.75864934656
1462,157531.0388655131
1463,187207.11681718208
1464,197326.7353633283
1465,192993.595007781
1466,172877.1500839778
1467,177215.18067716333
1468,164225.5490919327
1469,184224.04103669035
1470,123707.57809261687
1471,198210.0988774146
1472,93908.87241995285
1473,94801.02613448293
1474,147097.95769090083
1475,111623.13564490044
1476,386479.87035222666
1477,248610.88622052834
1478,286219.18125722336
1479,291748.2507995596
1480,495846.2592233288
1481,316430.65562981734
1482,207471.96970548038
1483,179589.14513186118
1484,165857.75346842018
1485,184117.43725371646
1486,197016.21614562804
1487,341027.9999200767
1488,227891.616251319
1489,201775.0424050407
1490,236680.2964050643
1491,194431.1069695587
1492,93436.05819969965
1493,179159.170764335
1494,291511.4596283549
1495,286995.92432508734
1496,243092.19143227572
1497,180593.50481233804
1498,164328.205592038
1499,159286.35951711328
1500,155683.23315820072
1501,175514.04961630097
1502,143953.06679129496
1503,292401.9146679326
1504,237249.70422033768
1505,225187.68309064952
1506,185825.45139728242
1507,249439.01781523955
1508,195289.97488906188
1509,159673.61816583466
1510,144829.73799271282
1511,149105.93176201032
1512,174186.32887962463
1513,143504.18571854994
1514,156574.7393063706
1515,194956.48726378795
1516,150344.9329246637
1517,161408.49004647086
1518,129784.86693877468
1519,216065.40033276437
1520,131010.68828878923
1521,134405.5807177563
1522,171950.5974828713
1523,113224.89729885141
1524,123420.67398769449
1525,121763.15154597405
1526,111611.7199479644
1527,104022.34816833965
1528,132942.31672327267
1529,148618.7906473293
1530,173885.39524247716
1531,105776.35253307183
1532,97361.61946659001
1533,146338.79952478365
1534,125847.06690876679
1535,151588.19869930082
1536,107223.69201244981
1537,60468.058221385865
1538,146039.75603402097
1539,188290.93912351262
1540,95337.62966248019
1541,143446.67433498157
1542,143209.03455283114
1543,201001.9712522871
1544,81309.77718329083
1545,108393.31801547542
1546,133232.99627433048
1547,136598.8661758652
1548,137090.8039968913
1549,113987.03309301053
1550,137810.48362897072
1551,108463.26668597688
1552,136558.87827018413
1553,150180.3726981742
1554,111567.33616507942
1555,162641.6967291167
1556,83436.2286905585
1557,108604.06570942613
1558,96711.11697581793
1559,67823.85373550828
1560,133628.2335370626
1561,135677.9401546137
1562,128324.34084174519
1563,119670.21905171081
1564,162930.4826680479
1565,148160.10093282387
1566,234918.22636512475
1567,74137.7941754254
1568,235679.87012530424
1569,135288.0854764906
1570,135474.83582705926
1571,119081.03280113904
1572,145523.71457672628
1573,247590.45887018682
1574,116926.43733807324
1575,223192.69388546352
1576,243564.15632728062
1577,190666.51711195247
1578,143469.9889071112
1579,147280.39561489955
1580,193483.90698782547
1581,149637.20475056436
1582,124620.72433647516
1583,309665.12520642445
1584,223247.90345318048
1585,139684.42576457953
1586,68032.662297139
1587,97909.7460037364
1588,148512.44590370002
1589,100340.14467061579
1590,135863.83816435872
1591,94841.14077636195
1592,121869.58964707945
1593,124911.897866327
1594,134998.6528219659
1595,105975.52093576113
1596,234230.59281353382
1597,192989.37171252677
1598,216167.96966537763
1599,161235.5808182564
1600,163678.00976522017
1601,62826.560784506146
1602,112501.31402056545
1603,80866.57967113712
1604,262887.61752592435
1605,239356.64316868945
1606,168136.9692325691
1607,168909.496159762
1608,219756.41546833236
1609,188021.44295430725
1610,152883.1521717129
1611,139873.9614597809
1612,172788.00491917008
1613,166841.69026133622
1614,123180.37925232359
1615,89317.20427847898
1616,74139.49105170408
1617,90932.39406438917
1618,123411.04608984498
1619,139604.7183738944
1620,153077.63969374154
1621,139248.1838348063
1622,140573.73943232215
1623,260636.50984386052
1624,213121.33422992853
1625,118267.968473191
1626,163656.32985142016
1627,193503.1113626688
1628,267814.26295945846
1629,175542.7915939328
1630,368929.7568047448
1631,221169.04647562082
1632,237655.30741134152
1633,170258.3577482141
1634,186823.23984180312
1635,176206.49383595714
1636,153930.83924353428
1637,202000.4109166026
1638,181810.3224717277
1639,184583.78779274033
1640,259192.63797817566
1641,177028.38077137675
1642,238709.9178455798
1643,215978.41288756012
1644,229755.68539391103
1645,200061.21114162492
1646,159379.55768676978
1647,158100.7815552562
1648,132675.9516469905
1649,140620.61221946188
1650,111158.47684326406
1651,122511.27701821271
1652,95555.2295086171
1653,96804.39365289544
1654,145376.41176038882
1655,139174.7507431894
1656,141878.91392025808
1657,147409.45156467627
1658,144753.84780636677
1659,117013.35428905775
1660,154898.24358621438
1661,464577.11584990774
1662,394171.38483390224
1663,398651.1306563794
1664,484287.1105561005
1665,315262.23594631307
1666,327262.58661799907
1667,388420.90776048007
1668,354158.65970277577
1669,298518.5792845009
1670,358048.7222787898
1671,259897.2477604686
1672,443058.96939129004
1673,288287.7941416312
1674,235854.69175481115
1675,195000.84132749846
1676,196597.9030504648
1677,222478.4373484
1678,475611.0476688383
1679,395462.82797665976
1680,351258.24073691224
1681,255384.9217355153
1682,299544.7672051348
1683,180357.8032238191
1684,172309.31161324464
1685,172233.53208065146
1686,168761.5814417612
1687,166884.9138460774
1688,192263.11698537806
1689,192772.3940830913
1690,192833.21729612732
1691,181730.16959285078
1692,260067.23742606642
1693,166327.4580184599
1694,182402.9332163516
1695,162243.97226935945
1696,270673.6190029708
1697,167515.4746425196
1698,355517.4632326439
1699,319546.9615906707
1700,256090.84200658195
1701,268605.9846705316
1702,244864.79748452167
1703,245163.3477045742
1704,276332.4988588308
1705,232913.1391618066
1706,442793.8521692972
1707,218733.21262983955
1708,207729.92271173547
1709,266181.8093268171
1710,220233.85728801828
1711,270257.2963379161
1712,263132.9437603677
1713,278193.71452040493
1714,221077.5362021196
1715,206323.78029369915
1716,182709.8092778527
1717,172840.91512027016
1718,135946.18224001979
1719,198926.77754338685
1720,236489.82580557486
1721,164431.70100638486
1722,126392.87861467339
1723,155331.0758465927
1724,211539.19019872084
1725,240018.64389334022
1726,188688.16311651547
1727,159968.48333284783
1728,176914.69285125524
1729,170199.3489383469
1730,157048.4098735355
1731,121888.4452636856
1732,126731.75220227291
1733,117176.76942745167
1734,122426.69120392171
1735,127178.20524353591
1736,110786.52248623218
1737,287144.0974171059
1738,239233.03302455007
1739,261917.64610838823
1740,224504.06389651116
1741,196597.92550667396
1742,173131.9306110154
1743,174767.73747568086
1744,309475.05073984043
1745,221613.74551720332
1746,174590.60655746493
1747,212530.32237861695
1748,222150.4470076021
1749,148299.55203726183
1750,126525.57109599869
1751,243691.6026184655
1752,117633.28852267424
1753,148819.03428828553
1754,186667.9369084129
1755,168804.06934425235
1756,126480.160068565
1757,121733.8791422414
1758,145032.4782726267
1759,162460.36625789755
1760,168185.0628848218
1761,144302.48170960008
1762,180550.26010314244
1763,175690.6901893778
1764,113731.01173041189
1765,165246.46873170894
1766,181914.8250524725
1767,223547.30791759433
